Id,SalePrice
2055,133059.59944327257
2275,270408.47435642144
2204,177184.99921472196
1563,244902.9403177046
483,200543.6695985246
796,151886.22132779335
1526,149458.4590134685
2042,130145.06765182967
442,316719.77326075773
1693,303796.2616648338
1468,228094.65215547686
1430,185303.22004697355
2605,142443.33847203408
1529,205379.28189560043
335,155583.7147487434
1287,129751.31148465212
31,112651.01918977984
1785,288723.1966938244
82,171913.69141870178
2620,125368.33109489494
252,175291.93999949563
721,84100.13974425332
2165,186629.91792590506
2316,188136.21741155136
775,130787.16808987736
1558,81202.24760352854
17,212617.06664876555
1022,216276.9518647353
925,128333.34366787669
438,272842.65311789623
1270,119389.91705285649
1272,117195.89464318255
215,133802.46175597952
266,225354.01374077756
2402,252482.08658565793
1250,128580.53728926543
1984,109022.89532250816
1279,151276.28373607204
377,254504.90087103445
1252,120617.23550549835
2156,258399.43694285772
499,293524.83772746485
1374,129393.61696443382
2898,213257.6897796633
401,111789.53339477799
2721,141866.6403516683
2078,236369.91770526292
2589,142864.75478169965
1946,171770.04509922458
1334,125551.97418942912
2781,214332.37890425266
431,357235.6941002718
576,216995.8538172292
1474,219282.49814489618
2254,145979.381985094
2155,275063.88605907885
885,110240.07520081603
643,143538.8367636607
1944,127499.88591367748
480,207700.65208083525
2845,111101.07149729396
2387,268795.0368243143
2407,189883.08070802342
2527,153812.12967535132
2514,160944.9075968484
629,131944.0137010573
80,237000.79764451788
1876,133214.89619705992
1546,114144.62246706887
2518,179499.71230180902
2347,156789.2954343819
783,219682.3100214032
1322,53185.94748169538
194,117046.6958304033
1770,263278.7808503094
2143,142041.42223770946
1229,200572.02895582726
511,257884.88942931325
46,212670.80301628335
1348,159042.33203961622
2465,182927.26783164652
387,230454.6058846033
873,205244.421967684
1918,126987.2152732985
2764,232995.70024301144
2184,125057.27385176778
934,157161.0445267668
1920,128437.91193481267
2631,139864.92960794448
1768,603342.319962611
2040,116751.1802705659
1749,219641.06524122244
834,219272.8367088927
1457,225459.47689608243
79,137213.85003971035
2302,125740.11168158537
1817,151886.86059320963
2755,202879.21823097108
359,198319.7462465145
2059,115299.39888651657
2092,262353.5831218119
2516,231436.91627790077
150,124106.33100917653
1656,134194.9068050879
83,115059.0251975579
2411,193380.61192499756
795,86719.26975721266
2312,221372.1268412121
2917,114557.8087549272
1624,179643.81618498836
2215,276782.8042688997
1211,152569.56445597272
1485,162312.76519160077
1024,193276.76564418327
570,201496.28559025467
2874,119712.25055003486
700,124580.09483428231
2756,209927.95708596322
2022,157788.58808358343
583,224250.25605549695
2392,342010.82258295076
2424,188258.9251157441
212,103252.89438422456
736,153428.19547216722
1610,141665.79250978338
890,124424.7902489841
467,177662.76500286217
578,238574.131882132
1747,192248.97259052767
1149,171638.83648812814
2758,228555.6212559808
857,148728.3764505102
2219,266072.3202675855
733,113337.90301265189
2909,135601.16707113886
1798,234717.9418411991
235,114394.44670869068
2366,135990.77458948916
1027,127187.70262863484
1195,137834.79411816347
1303,82404.48992691498
148,181570.48580229218
608,170901.46971459748
2515,197116.52004584338
821,287050.5754538378
2500,267859.810731989
745,109288.46209932346
741,136243.62716801057
1611,88932.03239912097
2532,118101.33066769586
1081,206350.0973649761
1692,439388.3281506594
2520,196289.69992344032
276,119782.37319361856
1992,145547.19236145838
663,75150.44217399048
418,140087.20283958592
1733,203605.50729397513
2359,140490.75917517926
253,189028.32977364378
1518,160893.45173179402
2035,134618.69625995148
2919,86785.0955799312
1540,251255.2688559373
2120,131174.9883642017
1674,184258.97076283896
256,152412.56983907847
2361,105598.5708481238
978,93239.8199141047
2280,152250.90390177883
2095,233415.10670873921
1709,284638.39010751434
2801,229767.75971323613
1246,128207.49431958074
2373,120982.56938142859
1055,239579.61619409546
2017,126191.507956451
1099,249816.26687417395
1344,91056.37478043226
835,159003.3405731033
1117,200677.59197874882
2043,108797.42911221192
2085,130826.51468228131
410,149606.92087645875
2650,122654.52941713057
2867,158289.60676107966
1668,123439.49965481991
1161,163373.14044934124
2122,179382.3467969123
2539,143388.5587600414
1047,149188.23781441755
1445,140977.8008021644
541,141489.51202984128
569,204483.23159068337
1276,129298.25871316074
918,151527.67580585976
326,160336.30605296302
1936,148432.90420066644
895,99328.34027917945
257,139573.2350317165
1241,179111.34808609774
1545,119920.51660459916
1189,177597.41731002164
270,154827.93102748468
2066,145623.16250667564
693,105973.93832883076
1259,125800.07124285761
2916,153873.6880123165
2321,261794.07993424986
1977,96889.67995615109
1895,154906.84077443046
1240,156139.11039906784
85,133291.05495953627
1823,115909.64746640334
825,293439.67995468306
110,216445.0830451439
697,130521.71021203567
2297,121638.44735003434
1231,139754.56522377682
1355,139342.21796420208
968,332146.9316281617
584,223655.4007637141
1315,131487.62591946928
1606,152021.30924769744
206,110933.65905635896
1685,326074.2088513518
2016,135063.15968592072
869,200845.1887637964
2135,127376.2514438814
2346,173318.2574075528
2430,217173.4243352783
2198,102438.47415694463
2652,123557.96043116179
27,118149.97544131205
241,185845.50579607708
906,130924.3662998288
1506,125372.65788010092
2098,308970.7460338139
1435,244816.79427119304
2213,119664.49506178328
1274,140579.58997832358
743,57699.95981325539
1737,196322.42796986905
2797,266737.7449813011
2185,76305.09066564079
58,194198.8346717298
830,210565.00535874322
808,132891.8490100857
680,155839.8933393302
1153,115277.67129702198
1291,142157.24685406682
1818,168283.81566155452
2161,188832.5779906986
1883,124464.71058649766
350,314176.91762927646
2473,156016.5445329243
295,156550.8786029675
293,191193.373039578
859,133514.2397680658
288,85184.82103632737
1578,146350.5757978097
102,167838.69829556564
2831,154472.57946643446
1030,175907.42816689095
2551,146993.4498749316
1286,140229.0429681631
958,298622.3713478761
776,131823.4214819709
72,205697.33810665878
2263,242164.50361020287
1866,162600.17283220572
2876,89943.2846756496
2146,256730.64322359764
103,188146.78532747363
1500,142587.39608342218
492,175913.550727039
167,131440.51995744772
2597,124493.4150891565
2685,113352.54669241083
1035,166398.69087112928
1220,87326.5173181654
2602,151521.33379366208
2159,210327.80955733254
695,137826.22400334544
1109,250644.74834192148
640,156075.35359319826
1652,158902.1680431656
2090,165662.51376278332
1188,165225.46703283954
2345,262096.48349787714
1059,375308.90166940744
2751,206245.74308585568
128,190454.4191951252
1523,192079.45932629
2925,158380.11119180903
2145,256903.83389961373
1121,211855.05571509775
566,236826.16774515205
565,233427.99114159672
1331,142812.09181704416
2928,115682.52267689025
156,141123.13924848277
797,126894.64910907415
327,93977.04694554568
2859,128155.92651711115
1453,126086.46019787631
1762,325603.9422681559
1868,237554.26134384717
1760,170417.56709540126
1113,255615.95083739507
1812,200450.32935627265
117,150312.40356702046
1142,206764.10494460413
2342,365052.7267165559
927,135385.36425173387
2478,165098.92900049782
655,97048.54832486328
2064,136672.56794686127
369,256899.79237037036
2239,115504.43433249881
2732,196885.7348802949
1653,158884.1274990717
959,199131.53734456902
2395,298389.8292535259
1412,125726.08948433619
271,240716.93471564713
1484,161411.7856519493
1497,143438.57536924837
552,154800.7800617064
2,118528.21265571538
1855,270744.5148009847
4,286418.0091011592
2292,164054.02234966517
134,134088.8511328907
646,109492.44331648947
42,291318.24717862974
532,209544.55127747045
713,96174.03061151755
2561,129272.08251363962
2360,137339.11260922812
1333,125448.45192890179
1407,196907.72645476012
2892,267700.5178335248
574,211414.0063711821
1227,176792.98511969278
2591,227477.89916150726
1476,212172.40582611755
1125,237868.72538036032
1446,143081.528731209
408,123609.34353704381
1101,270306.49721603043
2251,192260.2561200469
373,190234.95921145906
2554,135811.4037349448
2382,241367.5792925163
1985,90949.75178989342
519,219758.08091677466
1093,182147.86411352106
864,244277.72485677135
2889,146729.69468646517
2308,159444.87249893133
986,143285.74216478318
1302,135408.83449152947
585,149021.1332715849
2708,162749.60435334736
147,124886.14078504077
1441,213985.2928780793
383,189201.44796779158
285,144761.65696664806
181,114343.59599718796
358,193788.09851655504
780,171364.1431113875
258,188233.65922175656
1865,210931.12530659832
692,128290.26433622268
2902,307616.4092840959
508,234804.8138662302
2638,144368.5497924692
36,154519.1049472117
611,162138.86089138326
2281,123613.37931824807
1678,141371.86433140512
1696,410566.8265084415
1557,85754.05745047265
2180,151301.20287354567
1726,212210.0503404421
951,152556.85971797295
267,230114.01570771247
2706,134741.4013067864
2221,218163.26185272937
1357,141876.11574338083
2901,290390.47646870353
347,179192.64507963564
2164,189135.2083176399
1586,283838.94183120545
360,170450.97659561824
1769,229079.34130694444
2617,152382.5996603134
1879,142844.38966754227
991,219411.3334718678
1535,116176.63556471515
1191,149672.98478677718
1579,189398.55992211011
1882,83565.13874287084
1510,137833.51881739876
2196,160249.27249072454
1845,168521.39766015235
2336,335519.1490117674
942,91504.85116307442
861,126532.73341960898
2555,126956.97063957258
1392,160246.68551407277
2099,230380.07977049027
1543,136503.29180905322
948,264936.44526214787
1239,158769.18114356464
22,187309.00705900256
2796,221797.91491368818
2747,192053.155583199
92,263331.1276246683
210,168225.9661042316
1858,219532.0708105189
2228,163919.3180254585
447,206542.65462775843
827,235231.58055745633
1649,245798.1348330302
682,132782.2215356749
2698,112758.1046700463
494,176662.2143157367
214,95446.25688987276
2441,232372.2401981758
2679,111305.2573636181
1336,116085.36626029048
465,212093.684456091
1524,151737.29296423242
2543,123097.59196094806
631,147782.63247093727
2452,283688.8107697936
228,150540.60721633083
126,151864.70578327085
1092,217401.9511280864
1122,201847.62463338554
932,189956.49881492922
1980,95147.12993043363
2171,120755.82915406395
551,155078.42960584548
2768,165711.03133219638
2056,113645.06688133474
1159,368439.9386702936
2645,109035.5452568483
1174,191780.10123682723
2266,203070.0174321245
2462,358701.1781285495
1219,152135.21572060802
2922,165404.20136966291
118,138868.35759930708
474,179198.1402568823
2576,147201.38254912285
872,275497.1738747486
1077,204661.58889936746
1536,147727.60638676162
1150,133026.70021844175
2341,268920.5605945013
1931,170018.91834889769
2785,146650.4826212569
2538,128597.48838224672
597,189370.10209623398
464,202682.6615968155
233,225150.40812453788
2169,136617.49083080178
2123,172827.66160267164
1867,158146.17502502483
137,231148.0882087487
515,213670.83722686203
933,133096.33235807237
2784,147320.20268121254
972,160895.8583135887
599,156699.6663672029
2614,143172.80494406834
2582,140861.96140315814
1409,163681.48904187354
175,106677.34455701505
352,194432.43857097
976,105777.0601364052
2134,191452.89307937465
984,121288.1484939663
2396,358640.6973938236
1673,164822.53363151074
404,122431.40691719836
607,163618.40238137252
814,177930.73081697655
868,210455.46312974545
2271,191785.2622553207
1633,212249.4382587744
337,143361.95324351167
2765,146364.05593061526
1746,230799.72985368504
368,279827.48731336446
2806,196471.29624616972
1662,178793.24481360632
1234,195204.77754957322
1373,133156.19277646518
1672,116205.33812303981
1939,130709.41021367541
