Id,SalePrice
2739,168349.10689419208
2509,179391.37767968854
1007,222688.44392775808
2610,189376.06005451127
1952,112237.73431069792
2719,185999.87940785586
2921,84002.09467731915
1966,125562.6252935683
292,115788.74461659786
1204,204261.3072508002
1829,254973.65581806307
2419,204116.67074802105
391,170758.26342564842
798,114816.97964176611
481,213031.63819382706
193,204364.6366746061
555,120929.52177679249
899,51728.03705122156
2357,178508.15737342212
328,126202.17356002552
1356,103720.52373176902
1154,101624.4080859283
1730,198067.62690071153
2249,151931.14609402872
1119,270149.1799328399
2856,132781.89217475662
1394,127606.38063800384
2587,125684.23795544883
61,295017.7320940383
2661,189294.26087140778
2711,120424.52317081411
1147,200518.5782974385
757,144186.9266174583
2623,86055.07758575611
2378,152375.89128734643
1413,157219.85060637447
1722,245984.64723230505
1112,238098.1519848055
1623,174621.15390467746
1201,218991.33604202856
1513,111303.58626663103
957,235836.48878203146
1171,279843.264022859
1145,205730.92118071517
2726,221186.78935359055
703,164600.6064474431
760,85275.95841470841
1964,138262.7909099855
2512,201682.1090115195
159,141101.1347584735
1281,179955.4245305581
468,199836.6683567724
290,128880.03003097003
665,121660.50529239053
1463,270300.5217204937
1792,231030.79892465624
923,124929.54895729214
500,298308.41701578273
1408,140042.20682487963
331,69746.09586843503
170,159652.70087745722
2192,90985.1386569537
2571,276829.0386832886
2314,161478.6319020529
2647,97470.2044138634
422,397574.1229384799
2457,315649.99005553965
1838,220329.51246225124
2805,250992.10802947788
1645,154575.017575657
1711,306427.3399881226
2825,255601.2948513939
322,339316.5494004083
2103,281913.10912030947
342,120502.49930169227
600,118730.10057923004
488,181859.84523737925
1725,325017.2381006404
2246,264285.5366230661
2847,157897.42573671503
806,250576.90887388046
530,241725.17325790413
963,189585.94176174857
2678,93833.18327046985
171,79985.29562223419
2401,394369.8266636194
805,228577.9184826976
2259,258122.06775103215
1748,213427.76914517814
1361,132587.75733641125
1677,129822.53381758824
1406,169819.33426663384
2322,244609.6535232182
688,170354.3049176835
143,126701.66949323131
804,221140.88280712022
1214,155665.32009721833
2828,145745.33877335614
1999,196793.2764746956
2467,203781.4679926548
2665,180756.97147816172
1538,348524.6425819986
398,107365.77566852071
2822,116993.26115715578
2157,170555.34118065177
1856,177286.87552388821
1269,109407.89251830292
2570,109986.51334053851
2320,255445.7489665589
1517,122849.60663745958
2304,102302.79847474163
1312,92264.12879832885
2012,144551.71908453366
506,232140.5589885074
2865,195182.2907377348
2367,117723.15734672631
554,106549.72820050418
238,126453.63859073693
1954,115626.61985759088
2488,155550.55588611518
2291,82556.71927990546
1969,102446.2032409825
2725,158638.7370036924
1482,180404.46531339042
2763,225945.7741778696
503,247708.7274134287
1584,251893.03348375842
1531,144079.59840448893
2210,182904.36562606826
459,324762.49178944353
556,134043.23394218436
1347,139363.55985828582
1290,79717.06001280367
1388,88705.80874015493
1571,183675.33648463906
2754,223749.47860798248
765,124223.33884634529
2494,116787.31357856332
2870,212461.51481811624
7,225837.77141244189
1114,251939.90775070706
2418,288490.32472999033
291,141148.83834762155
18,309398.50370977714
39,343980.27225017105
1001,253489.4099731925
2442,258773.6274194478
616,128920.35028159202
2680,52468.04671956907
1414,121554.79151460069
289,148645.65439856556
40,264948.2553776966
860,121581.38624216474
409,138833.83645756537
673,138770.33028181418
2427,201671.92822866127
2036,217727.9661315823
2564,136328.82883876708
642,194050.05426723155
1008,177984.76005047045
1908,171362.13897024258
2519,226408.90374639505
1369,106673.404473378
2855,164958.67290110668
712,116283.09835615075
1943,115037.69142482552
1958,138903.57513369247
107,190293.26200298718
2295,196391.1690711161
704,98879.78472797619
676,153117.50596736209
259,179954.67473896604
93,273837.53616255353
106,243354.98340026266
2315,175499.62993949023
1050,105552.76806744907
1095,213334.9046049582
2709,154466.68321133597
758,162861.84624970588
1496,154236.44967671615
2370,138791.04096295428
2458,274910.9222472125
2733,133657.21320803883
161,297182.32722700445
726,167948.10757790232
845,220851.0892569165
947,258901.85850847664
2232,99490.89549918254
2563,142562.0083033428
2299,130018.59612366537
211,68090.57690261275
605,183223.55670909202
1478,222885.54464002379
2247,267533.7324679152
2274,192457.48836129802
2869,208247.22179771293
967,229320.93872719808
2656,106923.99846828521
667,235683.70944803578
1042,125509.87940508933
2023,163883.15214296378
2447,363626.2620798781
2055,121109.53430892252
2275,276908.5730584841
2204,191913.56752951184
1563,255859.34877585244
483,230484.4780090617
796,153003.12470974404
1526,143103.40319337187
2042,151791.5357986175
442,332896.7887597104
1693,311588.2125286316
1468,228988.2757367179
1430,181340.13446945968
2605,173414.96973582517
1529,207770.36892186536
335,137417.4669226416
1287,130888.11155199673
31,116184.12063771681
1785,298975.19791878684
82,164077.98637306353
2620,130819.3166956048
252,202986.39972655283
721,67366.35583263326
2165,208177.98281399344
2316,166483.07789659462
775,121384.37077523916
1558,84541.36166025989
17,219116.236958701
1022,241827.94342658503
925,124200.90104507252
438,283702.00182512926
1270,131074.12738860032
1272,112652.90985759682
215,148137.94013180598
266,242093.026409377
2402,273833.86134214245
1250,126161.32297186815
1984,138274.45016673396
1279,137408.76865155
377,252872.9804715218
1252,132213.50320637316
2156,269724.7640568995
499,323025.82045385824
1374,120158.22113345467
2898,222443.44002865712
401,106844.26099364161
2721,171604.8505322436
2078,248835.23760313407
2589,118002.88499230135
1946,223840.80671990168
1334,120189.95665034384
2781,253028.26406402007
431,361897.2555865111
576,226538.79491447782
1474,220399.58803398
2254,133675.38838621444
2155,287425.6415705526
885,113754.95114050165
643,139882.41981207964
1944,132766.37526409165
480,216445.98305921946
2845,102028.26065454783
2387,299340.7283790518
2407,229331.90453911375
2527,174998.85644795783
2514,174856.87308357644
629,178803.06209376798
80,218653.62873013612
1876,140959.13731674716
1546,121644.01099888908
2518,185235.388610774
2347,163460.12337356448
783,201900.4648408569
1322,21901.167296621657
194,92012.24699584101
1770,291315.36220826453
2143,145658.35733728175
1229,221913.95266132327
511,280134.8660870935
46,231347.60187177628
1348,190076.91510927584
2465,202533.85260096827
387,239486.5350911205
873,234876.30905901882
1918,109690.83875845389
2764,244279.42271853628
2184,105293.8116471474
934,153684.28103982273
1920,116053.52880155842
2631,150883.11071651982
1768,490977.73582244
2040,117845.9668206326
1749,234477.98554481944
834,227915.20779264905
1457,253962.55807699676
79,111725.37887298776
2302,111334.38088944415
1817,143109.09899853985
2755,253678.3866457725
359,175270.76389248561
2059,109596.4719507102
2092,256340.7758922967
2516,249819.75594863362
150,98555.90725062496
1656,147544.65489998696
83,100637.22003068807
2411,206412.73718995662
795,75133.51695288232
2312,238929.4578985925
2917,111650.95997405818
1624,193574.61345555144
2215,258904.10427837516
1211,145151.9045057846
1485,183820.6442938703
1024,194385.36358323105
570,216166.3483229715
2874,139487.2740713336
700,150358.53745131186
2756,223663.8779149351
2022,176609.21687592685
583,223660.28991645438
2392,351520.056189777
2424,224252.7453436806
212,76893.478127927
736,130017.49757728817
1610,169245.6738738799
890,114950.9780380975
467,202166.5217333096
578,248832.04643502645
1747,191686.7089578667
1149,186852.3428949375
2758,235679.4639076234
857,149553.87422837468
2219,279039.6787913131
733,105502.66572430622
2909,115876.22487767771
1798,266198.9472665692
235,98585.64278445119
2366,159823.2010994057
1027,126373.48767590334
1195,149408.19699789176
1303,31834.072606758622
148,198134.47163776858
608,165962.20373781535
2515,205475.87786103424
821,295081.76623160753
2500,278106.2174222038
745,105911.56880526323
741,130764.58058669785
1611,109470.4545937917
2532,109512.70442398531
1081,242142.55849548752
1692,363898.2943800526
2520,206276.803129866
276,116493.38653960574
1992,135639.94453738382
663,24892.095207068778
418,134879.54512934992
1733,211557.85665301234
2359,152735.71727161572
253,212832.47420804645
1518,206064.24006302064
2035,154932.51332221826
2919,69213.55119734355
1540,240963.6064894421
2120,143273.90194736174
1674,208281.97880598082
256,144702.19086255936
2361,92642.35451854572
978,69929.32699231573
2280,143473.2235431655
2095,240563.59590763572
1709,306009.37364442425
2801,226713.91982640687
1246,116508.75969516482
2373,124331.70243544923
1055,266394.73159803567
2017,128552.59545108178
1099,311839.9059375899
1344,91801.10710284777
835,161743.16628365344
1117,242825.60046370997
2043,104144.35490787911
2085,145317.6446837607
410,155940.19758583533
2650,127888.2922811884
2867,166985.42769860622
1668,110687.82966192997
1161,188820.2957328397
2122,194459.59970045072
2539,133600.3347648849
1047,139790.0167966814
1445,115366.7570985864
541,132209.73314448693
569,243501.90032027676
1276,139658.0351532669
918,142234.30327922874
326,170234.1367900922
1936,127898.30229588681
895,88936.88774089227
257,126480.9515803252
1241,183781.18605145704
1545,119280.29272420838
1189,197629.1904270508
270,170787.4129139686
2066,192969.69436652918
693,101308.6365714232
1259,169051.21138504622
2916,149345.51537936507
2321,277538.517984923
1977,94503.16446886637
1895,163024.92533366673
1240,164111.2865245957
85,154643.60558369034
1823,98956.63365732807
825,290002.9152056682
110,231471.03857796383
697,129207.38721283156
2297,95622.2800377371
1231,138772.1904575149
1355,123031.88780712444
968,343810.638168195
584,222731.33429947504
1315,142564.45552068565
1606,135077.6007533404
206,98551.71329257873
1685,331635.4913235038
2016,133173.9190519185
869,216195.37054577091
2135,117916.14155375326
2346,163496.72300669513
2430,240273.70920185198
2198,87758.93872156547
2652,124697.33717332516
27,100346.57584687875
241,174640.28215205594
906,127396.33705072975
1506,117146.97159050383
2098,326648.094511565
1435,212374.43548332033
2213,126491.95889273302
1274,140534.58432544325
743,2414.159946914937
1737,213068.05991419675
2797,279293.56618732214
2185,61681.42205831237
58,180681.16527865414
830,212961.9483212056
808,135121.1819224139
680,139623.48598260852
1153,108757.46477329303
1291,164264.14622259053
1818,194109.47876886316
2161,203304.71968292643
1883,131040.91170152958
350,299504.926845751
2473,146442.38396114635
295,189746.34102819298
293,206763.13515729437
859,125818.35449256576
288,57118.157661017176
1578,152799.97610299638
102,222122.68150767585
2831,197345.52517597657
1030,172818.1318395687
2551,137673.74666631612
1286,158843.7426836549
958,296133.81257863564
776,121542.82394812274
72,216630.51733321822
2263,266902.117724371
1866,149287.08290659703
2876,58264.95224019092
2146,264161.35899857705
103,192028.70579608117
1500,141842.9239297823
492,179770.77932435196
167,140105.75489255335
2597,122128.59382341299
2685,115459.38809878493
1035,151907.64044850157
1220,59551.325326767255
2602,159194.9523717791
2159,230616.45604690467
695,162265.3662530447
1109,262494.5524663429
640,181196.45354808398
1652,161103.45576602232
2090,197022.93820625378
1188,187792.4667526163
2345,224711.7734481499
1059,340604.6922056179
2751,239263.58075345762
128,229125.205647594
1523,196755.1268746872
2925,160159.57514492667
2145,286971.48610343214
1121,229211.7424736172
566,295315.10872840806
565,238944.73659587576
1331,134928.494769974
2928,104104.55978606045
156,139750.07698589563
797,139982.03568255788
327,84806.67784381098
2859,134873.13437148358
1453,110194.70656763091
1762,323852.01266267116
1868,213615.10844588102
1760,174113.96631328794
1113,267826.97163905296
1812,202915.14308759914
117,149913.4940624606
1142,215088.0428091329
2342,356355.7171404724
927,134859.26986863592
2478,175916.62591904894
655,71739.44865175354
2064,132568.7230465567
369,236397.2664230963
2239,125464.04955640394
2732,204010.61793060834
1653,169478.8589261962
959,192645.33585589431
2395,307013.05283676984
1412,89733.02036156968
271,267686.52452938654
1484,182499.57933318958
1497,140553.43993600344
552,182644.7411662587
2,115116.41411360685
1855,293880.591440818
4,280546.8655282701
2292,156852.94782795478
134,147576.59181359236
646,106099.69293967514
42,315892.1749194771
532,226572.48901666835
713,86960.02128419805
2561,128619.65333910607
2360,124516.29935478242
1333,126655.79833891621
1407,201834.89222657168
2892,284342.1163223899
574,239975.47073714563
1227,177758.66919103943
2591,248914.74684851326
1476,231408.26591681017
1125,282713.8606937788
1446,146481.968479258
408,123686.57653809286
1101,288940.61359707505
2251,214734.77205219425
373,191396.3022460262
2554,126822.10339079193
2382,272172.99991266977
1985,82047.65006511539
519,228581.04708952617
1093,194426.80896307068
864,268416.9298236345
2889,136979.2073761514
2308,198281.15876944142
986,137589.45570482203
1302,158182.05885850405
585,152111.17893481132
2708,139702.95890847401
147,124599.44419297403
1441,236131.35168346058
383,188616.52316495383
285,161198.4394415272
181,106742.31593392315
358,210007.8595717431
780,176485.60773320653
258,191867.70126086997
1865,217816.3848309557
692,122342.01977171373
2902,303043.0154101461
508,273785.9497976918
2638,141713.52048673335
36,150920.49082456643
611,173606.53997525523
2281,113942.13716411409
1678,158990.28264183248
1696,389177.6546541209
1557,77014.75953233361
2180,134234.1323671968
1726,242609.23145215813
951,141002.75408633068
267,244029.89366412885
2706,138118.1358765309
2221,222637.642180903
1357,166327.47535184302
2901,297565.2698944352
347,183454.46152061757
2164,203356.78805986146
1586,299794.5732245506
360,180555.44261688777
1769,224398.30628463635
2617,174708.7523995363
1879,162572.64642081445
991,218775.2873730935
1535,107178.4117365309
1191,167095.54282738568
1579,218305.95926130406
1882,133800.98444146855
1510,121374.56409505071
2196,162704.5875913271
1845,206577.7163073228
2336,349784.19693477487
942,89238.9962354961
861,115820.12279666589
2555,98716.02994200737
1392,139960.46777477072
2099,279624.64315697557
1543,131719.75405819097
948,252348.22859422583
1239,157747.7096684485
22,199179.26577311024
2796,252621.60518098186
2747,196452.5048655069
92,298117.7301256126
210,175943.04339763423
1858,231947.24105997678
2228,168346.7459954828
447,238980.99175776518
827,251202.8286579502
1649,224921.17708848367
682,126703.60980998326
2698,119574.29810974521
494,184246.87665483123
214,83285.83975884199
2441,249368.325925091
2679,111519.82782182895
1336,128970.41851785022
465,209384.27947286138
1524,130889.44890946383
2543,114017.61879286138
631,148635.8562882928
2452,305751.7263475249
228,160072.02540505145
126,158861.8444920613
1092,236067.25913978665
1122,215083.22335176083
932,211849.3085863505
1980,88697.21182107169
2171,101352.51127504162
551,153310.20880661637
2768,169213.02193346285
2056,108366.1273229927
1159,334813.50253560237
2645,147376.26687641646
1174,206310.32781083058
2266,230219.58538393414
2462,331952.6867436668
1219,144164.4772941759
2922,184544.49742425408
118,140778.89554675142
474,208654.7948704518
2576,151964.8006756385
872,268561.07703801605
1077,244299.17448005037
1536,139755.50378438085
1150,120223.69318102385
2341,285512.53592522163
1931,157796.3598191199
2785,125440.75413879142
2538,116532.38716832029
597,208078.0278030115
464,206177.64076537703
233,219292.9208222509
2169,124215.01628988283
2123,161413.8815129094
1867,157092.03585821384
137,233115.51508744978
515,212376.3366545194
933,131522.0026336668
2784,164331.300980693
972,166439.0341578265
599,166279.6605594965
2614,139425.01110180962
2582,143521.8008504744
1409,170297.94642487247
175,114470.25410057268
352,197953.00067510712
976,98538.98674383938
2134,214117.41335688022
984,100178.47491927663
2396,330199.40297555376
1673,141642.55763342287
404,137707.50356247227
607,175711.1870523266
814,181038.64059057168
868,208345.90229148237
2271,215633.65901285206
1633,232926.19217158676
337,178081.44987757938
2765,175534.74406173077
1746,250807.60520400194
368,307211.34422280453
2806,217796.38438409
1662,178794.09638908593
1234,239114.5379947082
1373,132313.78459673724
1672,106087.90664772
1939,125604.56318527473
