Id,SalePrice
322,314505.2810419476
2103,251085.4508580212
342,123684.54952448592
600,111081.1443036829
488,176775.2383735223
1725,314602.85473807226
2246,261191.08792281867
2847,166154.59409099197
806,255632.42196103057
530,228830.19253099215
963,179735.22667644822
2678,92370.80178246302
171,106277.96415673706
2401,382056.396082012
805,215239.8078514436
2259,195817.8158435055
1748,199078.22451523395
1361,132688.3931155692
1677,133187.6789635276
1406,146506.7053390122
2322,233114.60139657187
688,141517.73535911652
143,129979.62044216541
804,219909.0486899516
1214,145578.5739833986
2828,168523.953115244
1999,188522.18739899478
2467,190688.50904027352
2665,164152.51894230678
1538,305009.53352757526
398,106926.23071778244
2822,125088.9649665588
2157,159053.98841984666
1856,165141.69765005412
1269,115959.3316403413
2570,122768.33422102012
2320,265540.5636516076
1517,123418.02621970621
2304,128584.82907774749
1312,113940.49347216231
2012,146451.0255530283
506,247547.3785985329
2865,173976.21332657288
2367,129925.7638578677
554,127373.82021010388
238,136243.3991893484
1954,113044.1878699691
2488,152978.92501169635
2291,112812.77787887058
1969,116718.63016096059
2725,155272.37890672206
1482,172109.99077482236
2763,186568.05263656622
503,225444.38698061663
1584,249908.7796555587
1531,139664.2231827047
2210,142783.57973037608
459,301249.93436465255
556,122398.9817351507
1347,121667.36073379249
1290,101177.98778427312
1388,113157.4013918808
1571,236760.96609486185
2754,198396.4981382258
765,137959.87500036083
2494,132259.84451815658
2870,179753.52081979354
7,205580.5006648641
1114,229189.45444215622
2418,258147.4387698287
291,133706.50051951178
18,336546.42318756337
39,360040.9459597745
1001,249489.24082417268
2442,247319.22806062797
616,131574.58197444899
2680,98533.73650805184
1414,118564.87471554946
289,130829.23365894657
40,223851.686075756
860,119780.41404364162
409,140613.87591786264
673,136045.95984227667
2427,182972.8487687843
2036,218750.27363667433
2564,146686.47167949076
642,145011.15844770914
1008,209981.69138766002
1908,135314.5800664189
2519,203386.7448626394
1369,105169.17241818091
2855,159817.39664033402
712,129497.49315459216
1943,124408.81320269518
1958,138537.90537202044
107,176375.48033514427
2295,181692.1768619875
704,110395.83299134015
676,129553.6725976305
259,176982.1163855086
93,270658.9521785437
106,237210.1536634155
2315,176108.2077652498
1050,128819.64417535828
1095,222048.45311278416
2709,138570.68011129336
758,150656.3543632375
1496,152363.42668977677
2370,135270.61629667887
2458,268344.0888398116
2733,144264.00157586372
161,250833.50101520077
726,149277.8492689809
845,190407.31446893644
947,274961.5507938051
2232,115897.15034649415
2563,155671.07732898297
2299,125085.04880150474
211,99345.30696873121
605,148603.75836670055
1478,213083.144353953
2247,257686.60263380661
2274,160323.27792550545
2869,179863.47922700006
967,222340.43394920317
2656,110617.05506604156
667,165688.5394717599
1042,136480.8822130601
2023,153042.49373054865
2447,343854.91698824975
2055,131192.71740947646
2275,251233.91772350544
2204,169992.68828287267
1563,263314.4543914322
483,211688.3075040156
796,136870.9522524319
1526,142302.15898499815
2042,151436.98220045248
442,308161.7685172596
1693,295169.7290217192
1468,224810.973232219
1430,168340.93561022152
2605,173304.62285326645
1529,201637.82297723935
335,142890.40290816443
1287,133758.33209024798
31,119457.88191511462
1785,271129.23789788975
82,160859.98556907376
2620,123072.70394757092
252,180661.7631728617
721,99072.66222902814
2165,185281.66898019117
2316,191620.80870947053
775,125409.2779382363
1558,89386.04669015142
17,204721.9435522345
1022,205318.55124178104
925,127706.97583425285
438,266591.9160982458
1270,136542.33697173998
1272,115099.05775596217
215,130647.38704951556
266,213943.33556329386
2402,254726.56857441657
1250,112914.80372384725
1984,109109.64345797691
1279,144297.78922513835
377,229861.28829249545
1252,163517.54949327686
2156,263533.66930891585
499,287991.49808317143
1374,126969.82649394631
2898,226202.28478247332
401,108264.96277413302
2721,164487.11217797964
2078,223718.2101595328
2589,131136.00866232233
1946,175000.5481387047
1334,127282.3260623609
2781,210800.16421861594
431,359362.25332229317
576,210165.98444469093
1474,217432.41663683893
2254,146553.96519546982
2155,286181.8025217595
885,123363.7357979902
643,129232.95760943556
1944,121786.8830729508
480,214287.8603433574
2845,109999.60649923634
2387,263963.2551111323
2407,197179.9805923662
2527,156910.131109492
2514,168543.60850191797
629,159422.27405881952
80,220085.32369642213
1876,131478.85785033635
1546,129307.81986119825
2518,160486.79672673112
2347,149776.26450005855
783,197172.3039191053
1322,79329.73949848367
194,100729.69773585309
1770,251666.49290405496
2143,136236.59419393845
1229,202613.98505599503
511,270359.5878999769
46,221759.9282201472
1348,169390.57126847125
2465,182956.42115600346
387,242288.66240279164
873,208125.3915857754
1918,124377.11594367215
2764,236263.5649283745
2184,118223.9575816219
934,158210.77778423665
1920,120244.71448780576
2631,142874.13595317263
1768,542503.8235206129
2040,120289.05733770062
1749,223584.3189458547
834,213884.72779272564
1457,219744.14450989946
79,136258.6240727865
2302,119741.3020225174
1817,135487.70367960414
2755,196020.6514723002
359,197334.71599178098
2059,112010.13988923423
2092,246930.56136209384
2516,231132.35406985623
150,111355.43196814733
1656,143648.4472613244
83,108920.54945065382
2411,192243.80874027885
795,106615.39937137741
2312,218808.03900180358
2917,128082.27262148939
1624,178731.86795166394
2215,260453.68157157878
1211,147576.93215204263
1485,174734.41722084375
1024,177080.77116391063
570,208981.16131938575
2874,131663.11879774494
700,134036.44814528053
2756,202873.57452475608
2022,153781.43310384266
583,216927.46971528488
2392,329818.92224531
2424,197913.65519377255
212,116791.97392129034
736,143747.04802185865
1610,159953.1511776545
890,113567.65042708503
467,181788.2804520768
578,237541.4227536079
1747,195432.95750351332
1149,171931.930031516
2758,225325.9933657293
857,137144.71251855587
2219,258752.17166938382
733,112805.94068742554
2909,144467.34865981393
1798,242240.73048805806
235,120979.72732456395
2366,146021.2285959354
1027,124093.37643803151
1195,127570.86010303634
1303,78365.94005587355
148,178175.97761967554
608,163859.31159455798
2515,197214.826034795
821,266658.9320952797
2500,262913.6141033096
745,113132.74418518928
741,124981.72492102812
1611,130022.87187264112
2532,121172.91667649399
1081,213745.85263772172
1692,419012.9525931758
2520,195253.10912684674
276,131086.76257665828
1992,141390.52089292914
663,75513.3388262352
418,146670.7210297596
1733,193997.04226874415
2359,139737.2205649833
253,188374.52942365047
1518,168619.88865319215
2035,144141.41018463337
2919,101775.28104684512
1540,223340.62617969653
2120,132901.15551976475
1674,183480.65298937415
256,142416.88557314203
2361,102233.37885204416
978,102563.00499167331
2280,143500.39550157456
2095,215844.08676177065
1709,282724.7556246851
2801,229301.20410061005
1246,116362.76013590967
2373,128057.442679276
1055,233649.5665635295
2017,116993.0481045951
1099,250400.88490288105
1344,112370.19689675626
835,159643.480328629
1117,193901.49811683042
2043,117046.1690385473
2085,126342.1143830659
410,151407.7439321142
2650,116522.23810487297
2867,153737.7562789741
1668,121916.9007760842
1161,170531.27246378278
2122,167470.2286975587
2539,130467.24678208592
1047,144819.7094058358
1445,123987.53426820181
541,149952.44878449038
569,201722.07981930653
1276,123437.78769298752
918,157711.501081777
326,162793.9779652371
1936,128162.97377450558
895,102064.85262652408
257,139373.42085004825
1241,173391.27621115104
1545,123192.68026241487
1189,170822.22604793365
270,160844.93440688375
2066,159877.44879019514
693,108990.72785823251
1259,128089.24639208031
2916,139417.0865652631
2321,245450.89172152505
1977,112740.66966093895
1895,150305.588721999
1240,160829.69317501457
85,135687.20277366534
1823,110375.51419999599
825,290891.77284442796
110,216780.10326941614
697,124481.5031474017
2297,122774.57096229246
1231,128200.38505229968
1355,136176.47700093582
968,326057.1329257367
584,213500.97035031184
1315,135445.54140540134
1606,145834.28641538392
206,118100.61639515289
1685,316955.3323467014
2016,139697.0766341096
869,195822.5332952165
2135,124928.58488166738
2346,166963.2682667431
2430,227714.429301159
2198,100877.5083182495
2652,117104.96916273354
27,111407.84988379036
241,188426.46993071737
906,137424.85788629853
1506,130143.35275125616
2098,299968.33725959924
1435,259395.0034974901
2213,127776.19084343626
1274,139269.94413074467
743,76475.59090282631
1737,193335.50392843893
2797,269615.0384105955
2185,97534.83321493876
58,213443.16247125674
830,208417.57893493748
808,147737.06059706814
680,155466.39712069847
1153,120108.38708282243
1291,145608.90692959365
1818,180925.93111718335
2161,190786.23290201125
1883,120442.92388519675
350,321040.5437016771
2473,169217.84914913416
295,159026.62088565
293,196327.01653169616
859,129690.21810806611
288,82358.07094574856
1578,144495.2910273605
102,163678.53786663446
2831,182131.32480989068
1030,171987.70989425265
2551,133016.83641462156
1286,135793.12009019227
958,306125.87720339006
776,125594.98551201425
72,203958.51132834965
2263,247623.39064511325
1866,160818.2396244996
2876,96812.73986377743
2146,258370.50732341668
103,191373.12810249845
1500,154042.17450114782
492,182552.0329832548
167,129941.88356878753
2597,126554.82895272462
2685,110295.76729087665
1035,143797.4192154184
1220,86803.94513671512
2602,147840.67636504196
2159,213828.40294208104
695,141592.25667296606
1109,240166.9684560202
640,151801.99887708016
1652,161596.94064225888
2090,158868.10537200686
1188,155461.77401791647
2345,236584.91899355015
1059,373837.2831485782
2751,200406.18726126867
128,183935.57320298813
1523,167985.37384758596
2925,161968.2485972237
2145,258378.88972959726
1121,213008.47317923594
566,252960.3673889667
565,223517.4647966348
1331,135886.93603573603
2928,126166.53547932571
156,131511.4525224175
797,151052.87880652666
327,106420.22530960539
2859,137794.9877183913
1453,125505.76489191332
1762,315969.67747040774
1868,225730.0107252091
1760,176261.1890961896
1113,261770.03358744615
1812,198770.74882990605
117,143522.02768467623
1142,206256.8979480483
2342,350984.33268740395
927,127063.35494354743
2478,165342.47665181078
655,91564.59020568698
2064,122940.98342522209
369,258761.22115928374
2239,130870.85115755645
2732,202685.4124093609
1653,152172.49464815774
959,194037.51093804126
2395,289595.2845423629
1412,125892.18560032346
271,234439.3163200174
1484,173016.23397397544
1497,140881.58423247613
552,164664.8869981866
2,112942.5338933892
1855,252461.68327341264
4,267049.8342902292
2292,155537.42565571037
134,131585.18467235818
646,106035.32913431157
42,289913.6718021644
532,201966.67808988417
713,114873.908678035
2561,128011.1985294194
2360,131357.45524832435
1333,133706.91771768325
1407,183618.4619328417
2892,258892.54374475943
574,216085.4847552426
1227,189690.1316489279
2591,209326.9610178266
1476,210765.51977984133
1125,237893.23601668343
1446,123520.13365978125
408,120305.46662534885
1101,269836.6121658042
2251,192794.525490888
373,200633.7801164613
2554,128369.67173693962
2382,244312.4259033887
1985,94089.39710550237
519,224549.6649235452
1093,177793.53402082314
864,248910.70504854692
2889,143850.63536538725
2308,152303.43593335833
986,141967.1038223745
1302,132496.11542366765
585,150439.4831578479
2708,157543.49042977198
147,121037.4528948301
1441,213203.6408010775
383,172400.97207366658
285,161730.43729392317
181,111555.47998977591
358,171943.16545347628
780,163794.09562642875
258,203933.86754829774
1865,187857.23555700626
692,129437.3349352255
2902,301781.24751392537
508,230481.02878700322
2638,130942.94095457511
36,153362.1411879491
611,157360.45067260048
2281,116819.21506220287
1678,153603.2458598819
1696,391855.4542668149
1557,96621.15149690576
2180,147757.7976772658
1726,226331.9877625914
951,159482.19228782243
267,227221.58489286597
2706,131612.49821130742
2221,211345.66488771435
1357,151074.5539749885
2901,285480.27186549356
347,192359.44803012192
2164,186355.26332247382
1586,283478.2516670818
360,172589.3267835252
1769,229852.69427729223
2617,176622.15944491225
1879,137961.49104970664
991,207932.45935201173
1535,112321.6218795865
1191,141566.69843573886
1579,189267.49332553445
1882,148604.4202439959
1510,131038.4207397508
2196,153797.06268866843
1845,175113.73569552894
2336,325122.30904793664
942,101896.88462482131
861,122954.39848818751
2555,106032.45087488067
1392,149781.52164015404
2099,233741.27271178758
1543,144652.2646954896
948,263246.40831975994
1239,145060.56671344474
22,176369.9284054834
2796,214439.87308602798
2747,181129.1663197964
92,250525.65578629464
210,161327.93547966873
1858,208225.36502719132
2228,177979.57158690866
447,201580.0930029669
827,244763.02212243096
1649,236831.06452062464
682,127698.66424882879
2698,122285.70121369367
494,190084.104543815
214,106660.75078599594
2441,218251.27682368958
2679,111588.7325396091
1336,121002.62388066323
465,222397.41312203775
1524,151247.85547712416
2543,115422.09359912817
631,125222.65762900928
2452,270489.15352708055
228,156999.00494060136
126,153678.4652690349
1092,220830.13927196056
1122,191601.01241077262
932,181470.0702969915
1980,102022.29812087846
2171,111346.08880662307
551,142961.06159844022
2768,155792.2708535771
2056,110193.4484335334
1159,361871.8030478821
2645,103292.98407415122
1174,194652.06230130832
2266,212979.15914630654
2462,370134.4047230392
1219,144794.12256958504
2922,168642.25401869346
118,129483.81291409461
474,188704.35110655753
2576,144468.6022552126
872,277249.28816636227
1077,218159.36915476125
1536,144285.98926741342
1150,124563.1243231512
2341,278180.55083567766
1931,153375.27951118108
2785,135181.19295591352
2538,122691.5673220829
597,200730.21442068703
464,215209.84873604024
233,196459.30461267143
2169,136657.27392496925
2123,170354.0176441993
1867,143990.1896078367
137,226736.50948140735
515,223851.9514599848
933,142188.96006627372
2784,145870.78922289202
972,167138.69234079108
599,156911.54083689873
2614,136431.97411038692
2582,135591.3679425928
1409,152872.84899403446
175,98781.33099213436
352,199341.51833489304
976,104932.64382529847
2134,191187.3765470762
984,132825.5413635005
2396,352119.77273619827
1673,177615.68056432618
404,131694.7840049654
607,150039.02513383148
814,160064.4326384373
868,207408.287587087
2271,180121.31619931041
1633,211354.81282604925
337,159291.06077867709
2765,139082.30060076504
1746,240147.0089879502
368,266589.03569235245
2806,195376.48040440213
1662,170417.88041393002
1234,195079.24630657834
1373,135753.19935377082
1672,110808.98194790412
1939,123831.34129706527
