Id,SalePrice
2005,90413.07923400021
2908,125409.82543762014
1814,226548.1477903537
2446,529376.3132814087
208,144292.00028617503
1679,105275.20365453667
822,310762.32690781256
6,173125.15302249748
1781,409273.57270815445
2397,294832.790438519
2340,306619.06134112104
1618,173685.92553177086
2843,173382.95554957073
1061,399187.763156212
2786,117361.15662826087
1935,135633.0333244437
1341,106745.41536623503
521,251220.28800136474
2136,124810.04025023781
996,181615.36013920637
227,131413.90546897324
135,154930.22216400507
1167,161833.8508528498
294,238918.16998223306
1776,210840.56526895464
540,180249.66718919092
1717,210140.44490076555
2303,130582.73724627939
116,189436.07151717108
127,138308.2302960426
1371,134344.80004307325
1014,146770.13830193062
1507,94184.32973233516
702,124734.47088519076
750,152002.36971888941
261,149982.1018567799
1559,79261.02276845707
577,231172.82254473097
2812,205015.40412659108
2080,166620.55891674242
1368,110838.31259052506
2376,117522.48887099721
659,121057.76228918007
1235,134388.0510362754
332,83493.1087264014
1917,155912.06652650816
2094,275739.23030122457
1460,289496.14016790467
1471,190309.6984299088
1509,123380.7730124238
1922,127606.91355797883
433,529714.1521458762
460,272935.3485480562
1116,235774.32537571117
1137,171661.31533111315
53,178754.9684127618
2354,254572.0705661579
1475,198703.07546254463
1761,646920.5510493969
842,141505.5405784762
2739,144176.71117348777
2509,167866.44616641372
1007,213778.84121400537
2610,176922.0179278299
1952,102621.771942263
2719,142017.78717370884
2921,90037.42033473159
1966,152942.09490412835
292,134966.2196622147
1204,175877.6246364448
1829,226663.49938768873
2419,185526.71355048553
391,151150.95739182393
798,123546.43501921046
481,196996.23065630274
193,199582.5021933563
555,129638.05714321937
899,74152.75946125749
2357,176565.4845269298
328,118084.38601585297
1356,122818.17599190639
1154,113668.96681711686
1730,170841.89548743062
2249,144336.103913849
1119,262873.8941563724
2856,132037.53611886557
1394,141134.54235672273
2587,131662.37712471804
61,332100.61044056294
2661,163462.25865248663
2711,141534.31140040062
1147,190376.3052082795
757,130464.99875229309
2623,109472.3160502829
2378,140265.9956833899
1413,150447.95742532585
1722,217634.56778200174
1112,199677.7476709068
1623,185212.73873368863
1201,186588.83120039277
1513,130977.03495586327
957,370577.38757732615
1171,252451.54942012436
1145,212081.6444626767
2726,229931.01301794456
703,144290.23031697504
760,98807.33119732232
1964,156915.5311034325
2512,186808.4039635872
159,154768.59561894645
1281,167444.98430300676
468,186368.1366331929
290,136386.87131955984
665,119015.7214897814
1463,260731.80191224275
1792,225010.9578702025
923,139490.1575918447
500,283527.00047373533
1408,151953.94976677137
331,89209.10792937534
170,121359.00310242419
2192,100181.07752742076
2571,370725.9884516123
2314,163760.4114479383
2647,100060.31357145257
422,422373.0859908091
2457,351263.8541227486
1838,190949.99639886865
2805,235806.484641584
1645,164538.75334768678
1711,298247.5768947924
2825,244675.5920217646
322,285349.96662061743
2103,245666.88152151697
342,122185.91938401252
600,126244.3563129507
488,178604.79943753718
1725,321003.8328904779
2246,261678.1954238378
2847,149080.18881225638
806,231431.75375939396
530,222896.63949099582
963,181498.6131756477
2678,99010.28212728142
171,81503.15918291204
2401,422188.4917446469
805,222897.11398652627
2259,241064.42148114924
1748,202759.6757072042
1361,136206.7762611745
1677,105165.55066854191
1406,138617.84267715074
2322,227670.45479907512
688,157531.1165705886
143,145095.72530195757
804,219868.26802971796
1214,163484.5982588058
2828,136845.40542521444
1999,159435.6510940377
2467,196945.0135797913
2665,165760.81159397698
1538,413073.26674494316
398,118468.10931995147
2822,139619.83999964426
2157,144222.11217372227
1856,191516.11464714224
1269,97251.15410976711
2570,115551.60697260225
2320,238457.5937807977
1517,131265.54688599208
2304,118441.33374316286
1312,111182.49559452302
2012,129169.06715836869
506,222409.81004764943
2865,205250.57006163482
2367,100834.80558698528
554,94200.97552567518
238,142045.79382880835
1954,121498.39391888693
2488,120436.15927973135
2291,84653.33303516521
1969,108914.56148427588
2725,146728.39859537565
1482,144651.39178001144
2763,209064.7032957863
503,256743.26490026945
1584,235420.19198040984
1531,150244.1459024461
2210,190626.4653477931
459,350210.03113179223
556,124291.3511644044
1347,133391.9807305019
1290,88350.9656486962
1388,105379.44280500655
1571,208195.40651954385
2754,194724.62386290275
765,147940.4300616809
2494,123109.48297236995
2870,214489.243414582
7,246671.5979010406
1114,238313.02237878938
2418,268484.2334570094
291,105678.76033826376
18,342309.6786384434
39,353066.9751656677
1001,274237.9096461737
2442,241818.352507707
616,141587.01476033457
2680,69058.51222604807
1414,137340.4780667964
289,165485.0601710642
40,264761.66767518054
860,117377.01161953658
409,129542.05583763625
673,164073.34283970398
2427,176640.6432928653
2036,183102.08959051085
2564,132609.81627045525
642,153317.21879708528
1008,194700.89857956348
1908,118113.32573107848
2519,188087.92468533508
1369,101287.98837375226
2855,156276.2120697242
712,116734.18437182887
1943,128435.41581889027
1958,132430.69198277328
107,167353.23742285353
2295,171927.39500183062
704,100727.88137037208
676,142921.0008941523
259,177943.75509602364
93,292927.54790394695
106,242506.9235497251
2315,177132.09432286004
1050,110494.30882249896
1095,199833.11837482237
2709,136866.72061780526
758,125306.41148236678
1496,148464.13027567306
2370,115761.86126322906
2458,249952.7297285687
2733,123863.40391601078
161,282125.60262252495
726,154120.1275363202
845,220367.76707520682
947,251819.4050556664
2232,117039.02046510838
2563,163895.73821861512
2299,132712.28764096808
211,84540.84488440123
605,162676.65137411482
1478,201904.16697690744
2247,261060.14514437199
2274,188632.80698697647
2869,210071.89991989426
967,209392.7624458291
2656,110219.47518707957
667,182105.67560663883
1042,105868.71915488405
2023,176075.65640431608
2447,404116.8010191304
2055,128607.9883005516
2275,276505.65148654155
2204,187569.33112459502
1563,269065.80287376203
483,221080.8718922832
796,142117.1614405922
1526,165332.0349751324
2042,132512.9302008658
442,367266.73746523977
1693,311880.8014278471
1468,224137.94736832098
1430,187765.18971716944
2605,126209.76971250407
1529,230897.82580561683
335,135192.92628520483
1287,115767.06627567895
31,96001.96125817666
1785,278574.0986396321
82,158409.7272777802
2620,129617.96247864666
252,186057.95784208825
721,78534.5932156724
2165,175905.90182066098
2316,168143.3150609595
775,131493.62880067294
1558,94544.5410839632
17,222218.10175355096
1022,229567.08191541955
925,129214.07173075668
438,293440.1313394322
1270,128064.66315196607
1272,136239.31268388114
215,136030.52439483636
266,240887.374092012
2402,301473.4128704086
1250,148004.86463625508
1984,104052.2434118699
1279,147960.4616888339
377,250608.51122108282
1252,86641.04451921914
2156,264298.0543202074
499,327912.31434738147
1374,125974.98292005881
2898,236578.1381863969
401,112800.9425957414
2721,130565.56295034186
2078,234365.1944061321
2589,126560.89534031587
1946,218899.0712900761
1334,126338.405812171
2781,225569.5785796033
431,379157.8096908533
576,196410.58419184329
1474,214685.77994912636
2254,150440.86614757183
2155,273157.5140381354
885,107965.9530574545
643,145909.12895881437
1944,137168.57680208242
480,197361.684462692
2845,107908.84742670512
2387,325372.0676057657
2407,202682.3888240507
2527,158180.88912629845
2514,155818.57861834226
629,118902.71411269532
80,222756.5279337354
1876,129535.42652981382
1546,122852.23469071368
2518,169625.56483662617
2347,160599.95843687636
783,205627.68776389316
1322,40895.54515482294
194,102434.13261004841
1770,292665.5106437247
2143,137966.09267976237
1229,187622.12739040828
511,266558.2175705201
46,217250.61445514025
1348,159353.13590212323
2465,195325.8902344624
387,220275.49354342412
873,208366.4207498912
1918,120873.58209448447
2764,243315.79047629703
2184,128578.39436684952
934,142431.020261928
1920,129210.30264826218
2631,140701.2064327259
1768,649876.8941646169
2040,123830.59139346032
1749,216639.08105777387
834,227658.97212601948
1457,234207.12230377912
79,121515.03612200466
2302,114010.68596535988
1817,142504.4814576678
2755,226356.73885526735
359,180149.00569091755
2059,113597.06743333704
2092,254723.92515520792
2516,227854.23498454184
150,128075.11437343992
1656,131621.7537601308
83,107462.7482224329
2411,176903.5238147711
795,81168.18248178875
2312,240109.48911913828
2917,109316.6037568148
1624,198365.92801180852
2215,359468.10981854086
1211,150320.87298036896
1485,142754.2847973504
1024,180849.1051921115
570,184070.27523621655
2874,151359.59423706893
700,125005.20840922416
2756,214363.3343908757
2022,179973.93749331613
583,223866.49332551935
2392,344867.8285503172
2424,180933.10764045976
212,99756.66288873224
736,132914.9739165127
1610,143817.88774021977
890,122723.62661436778
467,172174.46299698675
578,280993.8248893281
1747,201827.96807303408
1149,163586.88414680868
2758,225493.0744181009
857,138820.21638241576
2219,283172.14706490765
733,116189.14373817973
2909,121766.81260923413
1798,247317.56553218656
235,111104.71695506832
2366,107891.55376843346
1027,127180.43806614733
1195,147848.76300442146
1303,62945.7892225576
148,173789.87250656588
608,143459.11789394676
2515,205277.66773560873
821,278045.13849787135
2500,247561.74403129582
745,105326.60878608859
741,135194.34976184828
1611,102050.69811712773
2532,122656.5717856819
1081,224576.0175690746
1692,469075.5140803438
2520,182936.9288768006
276,107282.0581393316
1992,142265.07406918914
663,71793.90442104866
418,130134.52247339081
1733,210724.40027719532
2359,140020.23478100722
253,188596.01964815744
1518,185115.0337918541
2035,155971.6429516069
2919,86272.62203151015
1540,280302.5099283138
2120,144958.95280852218
1674,166801.7055861008
256,150886.3835860207
2361,101448.72353632744
978,89142.6953642485
2280,157493.70239062214
2095,234039.84775644596
1709,345449.9290943804
2801,242365.52196332454
1246,130692.2322869542
2373,100794.36965346479
1055,305583.99944989727
2017,130188.49456287228
1099,257059.0743795491
1344,80194.3686226123
835,166949.9177174662
1117,214338.66102236658
2043,92049.47626167577
2085,123575.11500852394
410,140215.08264897222
2650,117606.1196619316
2867,187366.87380962493
1668,113901.2843526418
1161,170355.40516621782
2122,184640.2635384931
2539,156214.58649528236
1047,136998.92028236313
1445,131545.0567110231
541,129157.09003961665
569,197328.65326408725
1276,134758.26770544244
918,155255.48601716536
326,150630.57652641908
1936,137930.17145959666
895,87941.63485774478
257,143497.90906112234
1241,181516.24889651217
1545,120784.02491267577
1189,188359.94396734337
270,144155.0886820078
2066,156675.9522189019
693,122780.9534346934
1259,156248.18809904257
2916,142704.80164771996
2321,266326.9865568139
1977,95251.57294527839
1895,146543.2945167692
1240,147797.79049556397
85,137581.6302859669
1823,120543.6931153525
825,277526.85340580693
110,217177.34267810607
697,139664.9434122777
2297,114095.58983950932
1231,138423.5331579684
1355,141517.59373757843
968,321946.9969739851
584,218650.30873113897
1315,124242.41599408128
1606,149226.8592379326
206,105429.29711846219
1685,359836.1588498455
2016,121367.88650102196
869,225669.28756707496
2135,120890.26105885168
2346,185466.83482299952
2430,227271.04761909743
2198,107922.88526296383
2652,115128.01118060325
27,116805.70320760697
241,159760.09792464768
906,119761.18291264663
1506,133662.05022993952
2098,338078.0881818922
1435,213063.4416799654
2213,115590.93755323626
1274,152469.45924247874
743,38711.14305591871
1737,193084.057217355
2797,278291.3381855882
2185,70326.3870180471
58,177032.4202073231
830,201476.9962346799
808,108390.92536926417
680,144769.11564236236
1153,110081.6458026113
1291,140781.0753259807
1818,123547.71450544649
2161,187536.79723327077
1883,121901.61124577184
350,363956.4393876092
2473,141594.1940585079
295,166815.29065167008
293,182861.32156328985
859,124571.19907521534
288,83508.51787065949
1578,152292.86501539926
102,188069.94459067093
2831,129676.66969440393
1030,156998.42584017065
2551,143145.30482214803
1286,148433.6056107451
958,314501.22050233063
776,130655.22323384452
72,207834.70673767242
2263,229263.70790897633
1866,158043.35080085372
2876,78663.22937520008
2146,263336.06647169386
103,181495.8861846953
1500,141403.91633517234
492,177227.6554048988
167,147538.29190314835
2597,123671.4673078447
2685,106740.81580798127
1035,161473.19750430205
1220,82205.47864012823
2602,158840.85969105698
2159,206700.71403108278
695,132356.57144856223
1109,278722.7407136442
640,183203.1861308868
1652,149841.6755109837
2090,163855.53096489102
1188,161037.33878794572
2345,233862.0357063992
1059,439727.122339741
2751,230274.21888759744
128,195001.1846586297
1523,171494.86188583833
2925,149377.55500647912
2145,289809.7554856967
1121,206507.31656498692
566,235822.87798186863
565,237217.29944954359
1331,137950.2555626675
2928,115387.18310943985
156,140736.31335141472
797,119501.68168138283
327,90463.94086941151
2859,152707.07320937573
1453,115803.88531639524
1762,335073.8411209226
1868,185318.306622959
1760,169165.117386864
1113,235089.95160637007
1812,194411.62030223294
117,155094.95360431224
1142,204248.92360772472
2342,394084.4894199338
927,158527.33078288706
2478,185306.20568155742
655,93570.05652608913
2064,135518.3417225803
369,262218.9505094825
2239,121890.23879340391
2732,190504.90173862374
1653,159105.47181614392
959,215956.16295671443
2395,339578.6738227633
1412,121154.01481436845
271,241625.36491782498
1484,144596.79111355802
1497,142641.91924953298
552,143976.4914842568
2,123279.94951528653
1855,273629.13071714324
4,278376.00292150123
2292,162828.77840834
134,132940.13771425645
646,110567.96817007018
42,323571.8043180262
532,221314.0420811131
713,83264.49640402925
2561,130519.34358790143
2360,129173.5117496469
1333,126815.24762981216
1407,184554.07865274913
2892,281639.84963837644
574,218654.56943732023
1227,153489.79676089872
2591,258284.1119078912
1476,205609.7348524396
1125,241370.73375526807
1446,144657.92466282472
408,108430.69087956219
1101,280756.8388677374
2251,177801.20971386504
373,167999.43380072896
2554,142167.82757747054
2382,279091.64494291955
1985,91247.47177239771
519,218335.84117173898
1093,187395.94076800722
864,253421.29450555073
2889,149273.72820052833
2308,173174.1898206143
986,160640.49080724816
1302,149823.9144201986
585,154163.40158332136
2708,145531.40103727207
147,124988.3442212605
1441,221390.3429999768
383,168697.91336911634
285,128193.75206915695
181,109487.16275022845
358,196579.8660251785
780,164636.721780862
258,178410.07771275454
1865,218321.10338786294
692,131189.79859058358
2902,312879.8441565755
508,254658.27257679618
2638,144501.78108918088
36,135140.60417977738
611,162416.9094824923
2281,134524.32363773853
1678,114843.22837950019
1696,466530.6048932697
1557,101842.33139293529
2180,153534.3975001875
1726,217317.70179878487
951,135024.05648767474
267,219724.6919116993
2706,128160.40837040322
2221,241080.78372238518
1357,163433.94662865088
2901,286777.4931506152
347,188539.8841617464
2164,202485.06844356438
1586,267075.7217272242
360,161211.2604258637
1769,221767.1344937055
2617,154963.3094653128
1879,130187.05238866538
991,229651.07908245834
1535,124946.75880489088
1191,139609.0136262586
1579,209208.95923905796
1882,75353.93357007357
1510,134557.16847539356
2196,150927.7107729193
1845,174338.29284664136
2336,401211.53881259775
942,109404.83727146253
861,126535.9631843933
2555,134259.2631725849
1392,159575.80012493875
2099,245514.1472289746
1543,117813.93491835821
948,294432.508918819
1239,162821.55060151257
22,182909.26483315905
2796,254952.8960761674
2747,183052.80848437114
92,293072.1851541508
210,149500.2347076283
1858,212144.87293278874
2228,157106.96079382193
447,232510.79947192137
827,225063.23092798237
1649,204576.0033850897
682,142723.60627625577
2698,109607.1257279043
494,175994.78176489956
214,106365.0457643689
2441,253614.09355427476
2679,103202.30197572963
1336,108543.78396109423
465,181130.1106476357
1524,153612.98960544038
2543,127312.46188486752
631,148462.80256037402
2452,304251.261957114
228,145281.454634011
126,143341.00649896706
1092,224199.17998248147
1122,199662.39004990514
932,241124.56223310812
1980,88963.86703419528
2171,114778.2003997027
551,158490.97841115782
2768,170311.01050441625
2056,115725.43854516547
1159,336777.00445406284
2645,131244.16623610392
1174,202003.75999244314
2266,198522.52829881918
2462,332133.9676014765
1219,142181.62430382753
2922,156207.12001785962
118,142696.1149704867
474,179405.65391030145
2576,141391.5996853452
872,273395.89849880856
1077,219638.54098842788
1536,162186.97901056553
1150,133261.44526167875
2341,320238.2074026338
1931,150213.19717600066
2785,123328.16237258087
2538,125173.22507733498
597,192859.61467919493
464,208713.47773001323
233,263500.55166117876
2169,128807.40436289897
2123,173951.13493922225
1867,174668.3116040434
137,235544.54917887136
515,219452.54476321704
933,112339.51963514644
2784,163122.45740673834
972,154211.06854880627
599,162091.894653127
2614,142465.20731009013
2582,135967.1897516077
1409,158069.93534780102
175,112337.9433183072
352,244310.3862937219
976,105237.90282170947
2134,195352.6697483262
984,109591.59237791518
2396,356619.72413221607
1673,143471.69858808015
404,102999.68575643087
607,161117.67922756917
814,167531.51205269078
868,210797.86540536047
2271,187812.7765816173
1633,258253.58489745503
337,150633.7514970573
2765,159056.5038034398
1746,229007.72740328757
368,345834.2402405402
2806,207316.9957201462
1662,175989.75122894128
1234,195284.36185458774
1373,129396.03663666276
1672,114286.70744466835
1939,123438.32677134422
