Id,SalePrice
733,117288.01532688993
2909,110169.82873418927
1798,266751.02071318845
235,118105.98730293056
2366,141100.9239915351
1027,119668.78837597417
1195,154112.5851858831
1303,18312.091543243732
148,207824.68301816797
608,167510.23254368035
2515,196950.7503278358
821,284183.0987257238
2500,283093.3278912732
745,115999.04691556073
741,128918.95717443153
1611,118558.00832961733
2532,102868.02107802196
1081,240407.57928704168
1692,363038.31019156496
2520,200005.4538254086
276,118369.71268804045
1992,126008.01786943176
663,2117.9358088625595
418,136547.85604449338
1733,201801.19974259636
2359,148642.4187888992
253,211270.62276842794
1518,150847.19121289742
2035,140826.40739412722
2919,61717.07988276065
1540,233570.43104924378
2120,147392.25675023976
1674,201465.2518430499
256,139591.8873381021
2361,92595.08938606828
978,75672.22990171541
2280,163422.57251225598
2095,231495.9575043586
1709,313087.23772802646
2801,222677.22454473306
1246,99252.61260567536
2373,118306.43909897958
1055,271056.5708244296
2017,110170.92028095736
1099,313538.8382964167
1344,95091.80412807828
835,160069.88695576717
1117,228635.0507360997
2043,95177.07887726347
2085,141711.88183685928
410,151695.29613023158
2650,114388.22840854432
2867,162355.57536245068
1668,110695.8602056494
1161,175301.19906485546
2122,183061.1495010741
2539,129608.65532212704
1047,135751.34536266862
1445,113685.48641849984
541,131480.69903488178
569,243898.468220114
1276,124787.82040713844
918,139621.48545829067
326,177204.20238726307
1936,115004.53454792709
895,86551.14535291377
257,139950.67254038714
1241,188138.59201110853
1545,121364.88007360743
1189,188678.1672998739
270,167485.5862973933
2066,209046.68309669243
693,100012.79726256966
1259,169987.49733760115
2916,157648.8394883843
2321,274793.8824960317
1977,107708.20029223221
1895,168251.14566600765
1240,166173.77148384973
85,149500.99743056507
1823,112626.10768098827
825,294344.6657628834
110,231231.7180534762
697,117817.2377349902
2297,94478.29384249309
1231,138452.08978106058
1355,132620.99371437845
968,339338.35863780975
584,208572.26817183453
1315,129861.97595876222
1606,134425.7623145678
206,92686.37522143917
1685,326776.56812856323
2016,137256.90101813548
869,213953.66061516362
2135,116883.06647637067
2346,158496.76462385035
2430,239436.59948868048
2198,86331.58708035364
2652,116831.81218012329
27,99640.070320945
241,170364.84693370922
906,127083.71069086227
1506,94476.7947691707
2098,335891.50055691786
1435,208511.0719647291
2213,119823.35685785743
1274,131645.32363275718
743,12864.317902578972
1737,209197.66998394462
2797,279861.63109859265
2185,74217.08689052123
58,188650.1565436446
830,211082.7934360667
808,136823.9573937559
680,159593.07953210152
1153,110527.52885064785
1291,156700.67031017365
1818,201023.2262712079
2161,192827.27579725208
1883,130660.99326936598
350,312860.0868322707
2473,148079.29022904485
295,198709.11039324943
293,208035.2057631847
859,122055.03639403312
288,60381.85313117306
1578,147714.9443413536
102,213065.37815971114
2831,189979.92899420764
1030,176836.7567617544
2551,136385.93812895683
1286,140675.26473404374
958,287177.53061445104
776,124201.16568273143
72,214576.377777213
2263,267092.653071068
1866,155216.14450567262
2876,62553.38289405906
2146,267168.1168742238
103,181312.23733532126
1500,150973.1393179621
492,176464.47357703652
167,138418.45494466345
2597,112934.51348065212
2685,114552.4214174524
1035,146000.15321872337
1220,44703.80151280959
2602,144432.90615859441
2159,228624.1908616696
695,163067.32685295702
1109,258945.08413008763
640,187336.40589267225
1652,151023.32975730603
2090,191872.78910384723
1188,199900.940214901
2345,212987.77777870838
1059,340694.33882766264
2751,230988.3002016656
128,239402.39940652065
1523,186450.67475358793
2925,166194.93260063254
2145,296913.69587830966
1121,230913.8286627254
566,311263.96534620714
565,224676.74951813603
1331,132734.70130495145
2928,116254.81604031892
156,145950.3153233095
797,161249.5228985087
327,77523.30976362491
2859,135372.93033572077
1453,104984.36520572938
1762,327987.7934453022
1868,201066.77443247777
1760,174502.09032393922
1113,268322.12548623956
1812,192308.16151219117
117,149462.58758628624
1142,215191.86372076976
2342,350283.99379388476
927,133723.82329187263
2478,181779.7635854478
655,67410.08355181594
2064,114786.5483785232
369,234010.88659038302
2239,127775.19488591189
2732,203353.5570064676
1653,155399.60672861873
959,186225.01582952845
2395,296524.7438661861
1412,96984.04992533056
271,266664.9618799528
1484,178400.52126246365
1497,137757.39778093807
552,176029.70081509044
2,113341.02130895737
1855,298074.70219313726
4,268546.10353876883
2292,155884.6992150182
134,147342.35063264403
646,116885.06374572171
42,309465.6512303897
532,226146.25845986512
713,91900.64833212178
2561,132171.5492221613
2360,127617.42421586369
1333,118118.01985627436
1407,202047.66234351904
2892,287246.49550784705
574,236398.35545581253
1227,178365.05710379477
2591,266204.98118964816
1476,231086.99606604385
1125,284478.91088550934
1446,129972.5708601391
408,107990.63308772165
1101,289923.80306725064
2251,208735.63576977653
373,197071.3624101912
2554,120032.37275582692
2382,275913.606307348
1985,75412.77315642382
519,229502.11568254582
1093,197860.7028034404
864,270311.3403767226
2889,148430.0437679682
2308,206173.8996183551
986,143708.71575716976
1302,156528.57068391866
585,145615.9225532827
2708,142741.53521917714
147,125473.63295268989
1441,233462.25500543532
383,165904.47146189562
285,177106.54823094653
181,103580.54403370735
358,193085.5632486737
780,187642.10691984557
258,194986.7913992973
1865,223076.0036012989
692,124415.6893350156
2902,311706.96418075426
508,278176.7022570779
2638,141898.7050567458
36,144234.45663115708
611,172991.41345491237
2281,115375.34636875684
1678,132753.08131460845
1696,394727.94972518017
1557,76266.65111908864
2180,133376.5844867949
1726,242443.9797040075
951,148822.9606691443
267,243665.30276615103
2706,145968.10140672722
2221,219843.98480729735
1357,163823.37984777056
2901,304189.0207980166
347,195113.36856500362
2164,200297.47449555318
1586,301418.1890109102
360,172155.39926166297
1769,231920.99816572457
2617,163409.3991368001
1879,168878.12608258985
991,220739.07366702706
1535,107664.81083201594
1191,168017.77738723136
1579,209627.80635828245
1882,132322.90208874107
1510,117266.57212943141
2196,168135.56109321443
1845,195925.1830444401
2336,343813.4185929792
942,82811.98230497981
861,119632.39277644549
2555,84668.91120002279
1392,144670.0294126768
2099,284241.58852295927
1543,123069.33085038839
948,261386.4279392804
1239,148163.29182152892
22,189032.46590179414
2796,255849.80222847592
2747,186660.8987878866
92,300061.9665730202
210,176130.60464211018
1858,229526.77676295605
2228,177939.01225354988
447,239133.92957917717
827,253472.06606303086
1649,213898.53401371394
682,129719.3694224013
2698,118007.6189738356
494,188447.1519318216
214,99897.46135100327
2441,244614.22124731448
2679,105689.54514013277
1336,134745.83719651843
465,198712.11143053253
1524,125351.37586715212
2543,112871.02818632289
631,143707.05185891595
2452,310863.17511569033
228,152090.0729177585
126,167252.82003193186
1092,228866.72360772686
1122,214826.46062776563
932,225473.26616201457
1980,95110.30273775337
2171,101652.15711246734
551,140292.46661524568
2768,171612.44394609053
2056,107199.75703149359
1159,352282.09543794626
2645,160315.16403767117
1174,205998.44130996964
2266,222735.2543936011
2462,321328.59426988685
1219,135651.3594801973
2922,190913.9229877065
118,145722.9045246658
474,203554.86297000293
2576,160077.7271213557
872,274718.2767299323
1077,244663.3858228114
1536,138718.30806947243
1150,121229.73569837632
2341,289572.6940495488
1931,133109.49519030447
2785,121020.83482753998
2538,116843.53518859041
597,214422.9818341299
464,200270.1469240794
233,224800.20048866048
2169,132194.4493698019
2123,143314.15517589543
1867,164467.95521848556
137,253247.04818975343
515,210531.24291986483
933,122824.47812090744
2784,157002.8615333743
972,173316.55772725912
599,166687.72468089615
2614,125556.7324363857
2582,149157.1795657219
1409,162788.73631905112
175,102653.55114674475
352,209646.38718135096
976,84873.27991758403
2134,208134.29864355572
984,102740.98057527561
2396,321923.8048401589
1673,157649.05880945665
404,131565.74624076462
607,172680.22309900355
814,186845.41502148798
868,203739.72159763356
2271,223152.117881048
1633,226589.17611672916
337,188673.9185106035
2765,175523.90039253118
1746,243061.00390755385
368,315368.11301952554
2806,216728.62081123493
1662,175518.32906358992
1234,229886.0530204994
1373,138195.45120271295
1672,101501.74247302441
1939,123516.38022450148
