Id,SalePrice
259,181465.17985226354
93,277770.1693199001
106,244701.48579107862
2315,175403.9276041995
1050,104644.55514470069
1095,215384.79841137654
2709,151463.4831334621
758,160177.5589473882
1496,156492.0605775104
2370,142504.60091535145
2458,272637.68184669554
2733,133740.06262650772
161,285911.0284320942
726,172272.93539675983
845,220325.48402322788
947,259028.6638575547
2232,99692.19988802608
2563,141499.764890949
2299,131684.44238313416
211,70096.59709133908
605,184627.06050863277
1478,221107.18043181818
2247,266268.22108364
2274,194046.6991263679
2869,206878.00390393587
967,229567.18757404186
2656,104280.03955476714
667,231631.59624904572
1042,130455.6214130075
2023,168613.70917431943
2447,358858.29231324734
2055,120032.97495489294
2275,276328.3858921828
2204,191715.3533748504
1563,255477.30618155742
483,228639.01810307807
796,151911.87193191546
1526,146119.3043829563
2042,149894.38025926586
442,331906.8743967123
1693,304920.2222916018
1468,228863.83732325007
1430,181001.9902967092
2605,176670.83104922803
1529,209486.59361126184
335,135033.5143387898
1287,133286.78091411642
31,121147.91444711441
1785,297744.53409130697
82,167555.88152137186
2620,131488.3227181608
252,201540.62774294015
721,69533.80327347828
2165,206705.69177476797
2316,169002.17381030007
775,119695.04849932491
1558,86423.27865334688
17,215372.86517625794
1022,243052.49259890482
925,124519.09096264976
438,282630.2224461874
1270,137878.58460290034
1272,112212.44406791375
215,146101.40623251788
266,241545.73784899525
2402,275294.91532748163
1250,125317.42287277155
1984,136289.23858438563
1279,138444.57358977746
377,250949.20727218647
1252,134778.7712716629
2156,271149.32432004256
499,316741.90712730563
1374,120541.35789766756
2898,220884.48767399113
401,105405.83335149361
2721,173336.2113749855
2078,250042.19673696617
2589,116838.33514649214
1946,218908.81078073208
1334,125714.45993870322
2781,251982.45964912488
431,361305.1572932091
576,225730.58557087556
1474,221310.07003423647
2254,137777.37912125804
2155,286219.9135626878
885,114371.8247731839
643,137311.50871219064
1944,130751.48159586181
480,218617.59641078548
2845,107326.67677028339
2387,295045.0205454467
2407,227482.6201705194
2527,177083.7091298216
2514,180126.60274796057
629,180301.0523245646
80,220860.63410639355
1876,140244.98939152702
1546,123917.43140891442
2518,182966.3066014361
2347,161086.47089533665
783,199850.49330418385
1322,35524.60917397219
194,89158.95913571115
1770,290771.0775119907
2143,145100.66371169308
1229,221480.7473307006
511,279285.8105508762
46,229264.79179023762
1348,188528.18252614976
2465,205098.67402171373
387,241560.49089486775
873,233153.58449012463
1918,107446.36016430179
2764,243666.04690395534
2184,103301.0087010637
934,157455.8378999291
1920,115193.0992576469
2631,154768.00865242578
1768,480187.5565667043
2040,118282.37124940606
1749,231503.37180328422
834,230532.891734761
1457,255993.3938797557
79,110297.84917039404
2302,107991.4191380479
1817,139707.65217827313
2755,252698.74328636896
359,176859.34072313094
2059,108217.26869659743
2092,254567.69925906215
2516,249265.48112142197
150,97296.12700029343
1656,149648.40909626454
83,100159.26310787039
2411,204885.4970016873
795,73361.49442389974
2312,235038.08943442107
2917,108998.32303205086
1624,195326.66387450427
2215,258989.601309769
1211,144180.96836868886
1485,180760.42821078605
1024,192462.4860296033
570,213800.1934847806
2874,141872.75028278862
700,154704.95071925677
2756,223663.43592687012
2022,175541.94351053305
583,222997.84195157426
2392,346957.73610778624
2424,223127.85837208017
212,86378.29302273883
736,131190.58355864565
1610,173439.87430439692
890,113904.57755564527
467,203074.10567629375
578,240852.01169273944
1747,195308.23937824534
1149,186216.9929933294
2758,236195.9695096956
857,143996.50216101797
2219,276740.8061138171
733,102683.84643317295
2909,119290.23363609076
1798,267928.9456210476
235,100955.86598304275
2366,163978.98298113793
1027,131408.44508489437
1195,146579.67994752296
1303,28788.88223488652
148,197463.4680428464
608,164817.07816033042
2515,207121.51366137073
821,293300.6818477798
2500,276697.5493284608
745,105940.88391299691
741,135023.11113105243
1611,116133.76917812668
2532,114509.36055314967
1081,240910.1452503522
1692,370108.2188454411
2520,205193.9436805857
276,115243.49827237791
1992,134578.78988302196
663,23098.34025672142
418,132787.9985560316
1733,209372.6174542876
2359,150886.9654550921
253,211205.0947669892
1518,176980.17751916367
2035,155687.412665687
2919,76032.94931728291
1540,233998.18995243427
2120,141062.31779455463
1674,207096.23211199636
256,147761.99399101915
2361,91522.15367429775
978,69718.82372063946
2280,141854.5154418695
2095,242500.11066366074
1709,299722.16484605306
2801,226589.10419112412
1246,115379.70507827855
2373,130064.16835179328
1055,265477.1191860667
2017,132621.67598369904
1099,303671.42446408654
1344,87505.74785301897
835,164105.45492271447
1117,241549.81311874953
2043,100507.76933834286
2085,142868.61351005617
410,159640.4715949791
2650,130180.56979011546
2867,170807.4002240067
1668,109784.47864436125
1161,193081.87987233562
2122,192569.60508290006
2539,137256.37496677923
1047,139008.16340296002
1445,113343.73815547551
541,130560.35454510123
569,242686.8396813597
1276,137620.10232229118
918,146358.5257727216
326,168875.9094958094
1936,125245.9115986608
895,88366.47439202855
257,125444.14656772086
1241,183516.70501109655
1545,117275.5975250683
1189,195816.825201776
270,168687.1265980075
2066,195590.66471319427
693,109833.43538391894
1259,177501.28244185125
2916,148303.3277059117
2321,285011.00088561117
1977,93647.46847733163
1895,162025.09398441753
1240,163010.97364574048
85,153151.45899566836
1823,99072.81922652326
825,288578.0199533511
110,230934.02163469023
697,130570.13165614894
2297,92598.30347808704
1231,137411.96993689166
1355,125153.56289352503
968,342171.74463483423
584,226437.2152039851
1315,147072.04048954774
1606,131204.7230576427
206,95512.11809914272
1685,330828.63500399585
2016,135534.7250514104
869,218020.56745544844
2135,116514.1014319903
2346,166461.66235751542
2430,239329.69774328836
2198,85115.21269147428
2652,123021.73237434318
27,99882.41075006966
241,173476.32360976734
906,130199.80483963885
1506,118734.0414298006
2098,321513.65940261877
1435,211712.8615065411
2213,124852.55143147017
1274,142586.5393037327
743,2550.363224444445
1737,211742.51294279564
2797,276709.2250881798
2185,61011.50208615327
58,173450.61997420265
830,211482.814694425
808,134471.61355286752
680,140265.45797738113
1153,106147.6886237414
1291,163492.38659503427
1818,192744.88591146347
2161,205638.39261917365
1883,130197.5876279888
350,301932.174849396
2473,144846.42451185265
295,187755.52207740716
293,206606.95534994022
859,122712.94830474482
288,58159.153437439876
1578,146803.75997167575
102,222791.62952277827
2831,200899.13278214185
1030,173356.70153258694
2551,135902.91414305446
1286,165300.5389983189
958,295781.98750756995
776,119478.16218468534
72,215840.84027282364
2263,265482.39092509646
1866,147183.44219546637
2876,56850.21923721081
2146,266672.6526382602
103,195429.1525132178
1500,145802.95169580146
492,181210.56848466722
167,138729.34237307307
2597,120208.73334798118
2685,114211.46813693998
1035,148472.0892495565
1220,55649.245596528344
2602,161176.8218539908
2159,228450.21353641537
695,162298.5598788024
1109,263880.8458222221
640,187154.5700492569
1652,163748.95794998575
2090,195754.52515025524
1188,189022.26739230935
2345,227569.61585840196
1059,344339.1030339004
2751,245986.3522715889
128,231260.81754524173
1523,190957.12307469817
2925,157640.531448181
2145,287651.42236548546
1121,228541.0009410923
566,287892.47137087415
565,238927.42549692193
1331,137473.6696053402
2928,102338.88808221478
156,137967.344257246
797,142138.90472996386
327,91025.82475482687
2859,142644.55847627152
1453,107177.87187259087
1762,327904.0841050303
1868,211819.50945147054
1760,177897.4491206111
1113,266579.64015690755
1812,203907.04549791882
117,154175.43419173954
1142,214712.36135680525
2342,354881.2972281043
927,133341.86833753792
2478,177586.51291726757
655,71124.59529731124
2064,129642.48855881076
369,234977.87160691267
2239,125786.02405843986
2732,203856.8697783485
1653,168097.5972391149
959,195027.67042822944
2395,309972.16998928256
1412,87552.8595012553
271,265777.2845183557
1484,179789.09373600592
1497,139562.96873972868
552,181388.89713742118
2,113928.55628851251
1855,294256.6192479172
4,282520.68895948457
2292,161055.2255801974
134,145869.91360217845
646,105704.4853218887
42,314395.21094931755
532,226410.94542187208
713,93065.44794617961
2561,128102.22554903159
2360,123467.00839011218
1333,129046.47318915886
1407,194547.36876538701
2892,279738.68542340846
574,242587.32331183518
1227,183707.31562967977
2591,250194.14180852805
1476,229477.42373484664
1125,281071.68071085727
1446,147694.63011514093
408,126201.86229929571
1101,286937.95812051964
2251,213225.92560041737
373,191144.42208371696
2554,124625.21916219822
2382,271580.757032742
1985,84671.85501422908
519,227382.47026990826
1093,195037.0101776008
864,265983.6833510029
2889,136612.65355070223
2308,199393.17859861464
986,137404.44683787806
1302,158667.9919427416
585,155908.75526082097
2708,136778.30904166648
147,124591.05786473582
1441,234939.0931423364
383,189664.14431918645
285,160472.95224613234
181,114678.03683411394
358,207944.77459621438
780,182847.5711168293
258,193509.95098219963
1865,218067.14004207597
692,124495.88981569376
2902,303205.31966948806
508,273151.78204047075
2638,144892.9745407481
36,156793.96120216828
611,178176.75607172283
2281,113864.3186032513
1678,164850.04916426342
1696,390509.7577991112
1557,78368.01418372881
2180,138477.8099479375
1726,240771.91882064843
951,138402.91452640382
267,242918.91301965795
2706,138239.49730478745
2221,222062.85006243337
1357,167185.1659833785
2901,296872.9014406322
347,177303.01245142525
2164,202354.03920945417
1586,302373.44084642746
360,179121.46175280903
1769,225575.28668307903
2617,175245.53784309136
1879,164052.18756337804
991,218306.23327144876
1535,111616.95350332816
1191,167020.5835762309
1579,220058.0328532974
1882,130575.56456569611
1510,123249.47033204115
2196,159472.75481997276
1845,208777.704206922
2336,343358.117714972
942,94946.29785661996
861,111669.54300377026
2555,99810.91992461313
1392,140819.99120204034
2099,278450.20509410126
1543,136992.335090846
948,253158.01809194227
1239,157268.152518682
22,197061.59315510953
2796,252604.42919264126
2747,195999.320429994
92,295762.2043628515
210,175610.6767263501
1858,230575.64728262395
2228,167450.31942399556
447,237340.9538114284
827,249742.33207347314
1649,225920.33759051352
682,126659.01227889393
2698,119072.56509813468
494,176151.45396189237
214,89765.96133623658
2441,246305.2897861577
2679,108634.05037787938
1336,127182.51060404698
465,211182.89620607602
1524,136861.25843469636
2543,113528.87166021744
631,146301.45288354624
2452,302459.77944721107
228,162771.52677567225
126,158284.80496631307
1092,233018.96184538724
1122,214365.36899751244
932,212725.4762200137
1980,89272.59755673926
2171,100474.8169262505
551,155223.60772952836
2768,169478.52567202045
2056,107341.84561723746
1159,330300.1878372445
2645,143800.29347703647
1174,199267.1655978433
2266,230430.31896381342
2462,340060.9428328511
1219,141986.74360668933
2922,185501.96721302764
118,140642.51665994833
474,206813.86090255604
2576,152266.99976798435
872,268605.3926972578
1077,242501.2961336572
1536,137754.9988272602
1150,119537.11520772989
2341,284882.7634998952
1931,154943.1254367698
2785,123188.12283404575
2538,115677.57744791199
597,210261.5116802595
464,207645.80101582396
233,216560.52689869414
2169,123074.45892762078
2123,164511.85978307412
1867,157309.41192287867
137,235811.30467710175
515,213407.33824850796
933,136788.51695822994
2784,168695.41503310605
972,164936.28108607844
599,166075.2698066087
2614,137765.26722936798
2582,141696.19953658216
1409,171778.2499992604
175,116971.9361074052
352,198109.06278067498
976,95036.35420050564
2134,215502.97320387623
984,97870.02402364399
2396,329467.66586098424
1673,139140.90733259608
404,142107.6155407771
607,174932.41705083425
814,179622.33154563833
868,210185.00223363104
2271,213670.7394476485
1633,235912.72173424353
337,179024.97897823926
2765,175167.28068857075
1746,248673.40958377253
368,306934.16931356513
2806,216836.15750170904
1662,181824.65997715484
1234,238540.67616539108
1373,131945.59438316085
1672,104204.07927307347
1939,124384.74004123016
